parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
1233,0.75,1.0,0.03,0.5,0.0,0.0,11,0.30670966388729143,0.12339327611878698,0.24988721480846376,0.05917397032708942,0.10454827790932963
1234,0.75,1.0,0.03,0.5,0.0,0.25,11,0.3109693552202109,0.12278138230005574,0.24802241294366192,0.0585295297015524,0.10454827790932963
1235,0.75,1.0,0.03,0.5,0.0,0.5,11,0.31493759151094225,0.12572617091896057,0.2511299200937222,0.057161883485134894,0.10454827790932963
1236,0.75,1.0,0.03,0.5,0.5,0.0,11,0.32063591327386576,0.13751526504373954,0.2685945680612715,0.061171736266254245,0.10454827790932963
1237,0.75,1.0,0.03,0.5,0.5,0.25,11,0.3335127664262076,0.14243582941596003,0.2737927032594068,0.05712608122816061,0.10454827790932963
1238,0.75,1.0,0.03,0.5,0.5,0.5,11,0.3328041159836005,0.141128609129616,0.27096442043112395,0.05731941341582174,0.10454827790932963
1239,0.75,1.0,0.03,0.5,1.0,0.0,11,0.3283670332048468,0.14757937827603196,0.27721888025701236,0.06147963567623302,0.10454827790932963
1240,0.75,1.0,0.03,0.5,1.0,0.25,11,0.3270609131485079,0.1426856019999267,0.2696830538900172,0.059195451681273985,0.10454827790932963
1241,0.75,1.0,0.03,0.5,1.0,0.5,11,0.33776315617324587,0.14945737210628743,0.28043730823227925,0.05817866758320445,0.10454827790932963
1242,0.75,1.0,0.05,0.25,0.0,0.0,11,0.3074376646152922,0.1239442403061148,0.2664161404282985,0.06054877699490175,0.10626192333522977
1243,0.75,1.0,0.05,0.25,0.0,0.25,11,0.3166113608622166,0.12406379894297395,0.2645513385634966,0.059904336369364736,0.10626192333522977
1244,0.75,1.0,0.05,0.25,0.0,0.5,11,0.3205795971529479,0.1270085875618788,0.26765884571355697,0.058364839319470695,0.10626192333522977
1245,0.75,1.0,0.05,0.25,0.5,0.0,11,0.3146299072678598,0.1327533602818348,0.2768590308711889,0.06271839376754312,0.10626192333522977
1246,0.75,1.0,0.05,0.25,0.5,0.25,11,0.32750676042020155,0.13767392465405526,0.28205716606932413,0.05867273872944949,0.10626192333522977
1247,0.75,1.0,0.05,0.25,0.5,0.5,11,0.3317121148915994,0.13709815682330162,0.2792288832410413,0.05835051841668098,0.10626192333522977
1248,0.75,1.0,0.05,0.25,1.0,0.0,11,0.3272750321128457,0.1466837222079621,0.29374780587684707,0.06233888984361573,0.10626192333522977
1249,0.75,1.0,0.05,0.25,1.0,0.25,11,0.3327029187905135,0.1471028148810894,0.2944764423197692,0.05988285501518016,0.10626192333522977
1250,0.75,1.0,0.05,0.25,1.0,0.5,11,0.3415851599952497,0.14945737210628743,0.2969662338521139,0.05886607091711062,0.10626192333522977
1251,0.75,1.0,0.05,0.35,0.0,0.0,11,0.3074376646152922,0.1239442403061148,0.2664161404282985,0.06054877699490175,0.10626192333522977
1252,0.75,1.0,0.05,0.35,0.0,0.25,11,0.3166113608622166,0.12406379894297395,0.2645513385634966,0.059904336369364736,0.10626192333522977
1253,0.75,1.0,0.05,0.35,0.0,0.5,11,0.3205795971529479,0.1270085875618788,0.26765884571355697,0.058364839319470695,0.10626192333522977
1254,0.75,1.0,0.05,0.35,0.5,0.0,11,0.3146299072678598,0.1327533602818348,0.2768590308711889,0.06271839376754312,0.10626192333522977
1255,0.75,1.0,0.05,0.35,0.5,0.25,11,0.32750676042020155,0.13767392465405526,0.28205716606932413,0.05867273872944949,0.10626192333522977
1256,0.75,1.0,0.05,0.35,0.5,0.5,11,0.3317121148915994,0.13709815682330162,0.2792288832410413,0.05835051841668098,0.10626192333522977
1257,0.75,1.0,0.05,0.35,1.0,0.0,11,0.3272750321128457,0.1466837222079621,0.29374780587684707,0.06233888984361573,0.10626192333522977
1258,0.75,1.0,0.05,0.35,1.0,0.25,11,0.3327029187905135,0.1471028148810894,0.2944764423197692,0.05988285501518016,0.10626192333522977
1259,0.75,1.0,0.05,0.35,1.0,0.5,11,0.3415851599952497,0.14945737210628743,0.2969662338521139,0.05886607091711062,0.10626192333522977
1260,0.75,1.0,0.05,0.5,0.0,0.0,11,0.3074376646152922,0.1239442403061148,0.2664161404282985,0.06054877699490175,0.10626192333522977
1261,0.75,1.0,0.05,0.5,0.0,0.25,11,0.3166113608622166,0.12406379894297395,0.2645513385634966,0.059904336369364736,0.10626192333522977
1262,0.75,1.0,0.05,0.5,0.0,0.5,11,0.3205795971529479,0.1270085875618788,0.26765884571355697,0.058364839319470695,0.10626192333522977
1263,0.75,1.0,0.05,0.5,0.5,0.0,11,0.3146299072678598,0.1327533602818348,0.2768590308711889,0.06271839376754312,0.10626192333522977
1264,0.75,1.0,0.05,0.5,0.5,0.25,11,0.32750676042020155,0.13767392465405526,0.28205716606932413,0.05867273872944949,0.10626192333522977
1265,0.75,1.0,0.05,0.5,0.5,0.5,11,0.3317121148915994,0.13709815682330162,0.2792288832410413,0.05835051841668098,0.10626192333522977
1266,0.75,1.0,0.05,0.5,1.0,0.0,11,0.3272750321128457,0.1466837222079621,0.29374780587684707,0.06233888984361573,0.10626192333522977
1267,0.75,1.0,0.05,0.5,1.0,0.25,11,0.3327029187905135,0.1471028148810894,0.2944764423197692,0.05988285501518016,0.10626192333522977
1268,0.75,1.0,0.05,0.5,1.0,0.5,11,0.3415851599952497,0.14945737210628743,0.2969662338521139,0.05886607091711062,0.10626192333522977
1269,0.75,1.0,0.08,0.25,0.0,0.0,11,0.30980773080589846,0.12359051279988695,0.27720585576346835,0.06157988199576101,0.11288565142127359
1270,0.75,1.0,0.08,0.25,0.0,0.25,11,0.31406742213881794,0.12297861898115571,0.2753410538986665,0.06076359053674745,0.11288565142127359
1271,0.75,1.0,0.08,0.25,0.0,0.5,11,0.3180356584295493,0.12592340760006057,0.27844856104872684,0.0592240934868534,0.11288565142127359
1272,0.75,1.0,0.08,0.25,0.5,0.0,11,0.3169999734584661,0.13239963277560693,0.2876487462063588,0.06357764793492583,0.11288565142127359
1273,0.75,1.0,0.08,0.25,0.5,0.25,11,0.3298768266108078,0.1373201971478274,0.292846881404494,0.059531992896832205,0.11288565142127359
1274,0.75,1.0,0.08,0.25,0.5,0.5,11,0.33543961699152836,0.13768193443056936,0.2925438511014637,0.05886607091711061,0.11288565142127359
1275,0.75,1.0,0.08,0.25,1.0,0.0,11,0.3258306227908632,0.14135709204410254,0.29374780587684707,0.06336999484447499,0.11288565142127359
1276,0.75,1.0,0.08,0.25,1.0,0.25,11,0.3340994185594401,0.1432905349888514,0.29700169484502176,0.06057025834908633,0.11288565142127359
1277,0.75,1.0,0.08,0.25,1.0,0.5,11,0.33806765485017143,0.14474943614597957,0.29949148637736644,0.05989717591796988,0.11288565142127359
1278,0.75,1.0,0.08,0.35,0.0,0.0,11,0.30980773080589846,0.12359051279988695,0.27720585576346835,0.06157988199576101,0.11288565142127359
1279,0.75,1.0,0.08,0.35,0.0,0.25,11,0.31406742213881794,0.12297861898115571,0.2753410538986665,0.06076359053674745,0.11288565142127359
1280,0.75,1.0,0.08,0.35,0.0,0.5,11,0.3180356584295493,0.12592340760006057,0.27844856104872684,0.0592240934868534,0.11288565142127359
1281,0.75,1.0,0.08,0.35,0.5,0.0,11,0.3169999734584661,0.13239963277560693,0.2876487462063588,0.06357764793492583,0.11288565142127359
1282,0.75,1.0,0.08,0.35,0.5,0.25,11,0.3298768266108078,0.1373201971478274,0.292846881404494,0.059531992896832205,0.11288565142127359
1283,0.75,1.0,0.08,0.35,0.5,0.5,11,0.33543961699152836,0.13768193443056936,0.2925438511014637,0.05886607091711061,0.11288565142127359
1284,0.75,1.0,0.08,0.35,1.0,0.0,11,0.3258306227908632,0.14135709204410254,0.29374780587684707,0.06336999484447499,0.11288565142127359
1285,0.75,1.0,0.08,0.35,1.0,0.25,11,0.3340994185594401,0.1432905349888514,0.29700169484502176,0.06057025834908633,0.11288565142127359
1286,0.75,1.0,0.08,0.35,1.0,0.5,11,0.33806765485017143,0.14474943614597957,0.29949148637736644,0.05989717591796988,0.11288565142127359
1287,0.75,1.0,0.08,0.5,0.0,0.0,11,0.30980773080589846,0.12359051279988695,0.27720585576346835,0.06157988199576101,0.11288565142127359
1288,0.75,1.0,0.08,0.5,0.0,0.25,11,0.31406742213881794,0.12297861898115571,0.2753410538986665,0.06076359053674745,0.11288565142127359
1289,0.75,1.0,0.08,0.5,0.0,0.5,11,0.3180356584295493,0.12592340760006057,0.27844856104872684,0.0592240934868534,0.11288565142127359
1290,0.75,1.0,0.08,0.5,0.5,0.0,11,0.3169999734584661,0.13239963277560693,0.2876487462063588,0.06357764793492583,0.11288565142127359
1291,0.75,1.0,0.08,0.5,0.5,0.25,11,0.3298768266108078,0.1373201971478274,0.292846881404494,0.059531992896832205,0.11288565142127359
1292,0.75,1.0,0.08,0.5,0.5,0.5,11,0.33543961699152836,0.13768193443056936,0.2925438511014637,0.05886607091711061,0.11288565142127359
1293,0.75,1.0,0.08,0.5,1.0,0.0,11,0.3258306227908632,0.14135709204410254,0.29374780587684707,0.06336999484447499,0.11288565142127359
1294,0.75,1.0,0.08,0.5,1.0,0.25,11,0.3340994185594401,0.1432905349888514,0.29700169484502176,0.06057025834908633,0.11288565142127359
1295,0.75,1.0,0.08,0.5,1.0,0.5,11,0.33806765485017143,0.14474943614597957,0.29949148637736644,0.05989717591796988,0.11288565142127359
1296,0.75,1.2,0.0,0.25,0.0,0.0,11,0.32088451235269394,0.12107288637455026,0.2715211247872204,0.06494529415134331,0.12545793349119552
1297,0.75,1.2,0.0,0.25,0.0,0.25,11,0.3275002748947075,0.12461180799891478,0.27556152882762447,0.06357764793492583,0.12545793349119552
1298,0.75,1.2,0.0,0.25,0.0,0.5,11,0.3387217148596505,0.13297929955077994,0.28900420585830927,0.06188062095434496,0.12545793349119552
1299,0.75,1.2,0.0,0.25,0.5,0.0,11,0.33983370733940543,0.13711709045454382,0.2932199310314812,0.06475196196368221,0.12545793349119552
1300,0.75,1.2,0.0,0.25,0.5,0.25,11,0.3448248975948471,0.139500581365299,0.294948757760308,0.06273271467033283,0.12545793349119552
1301,0.75,1.2,0.0,0.25,0.5,0.5,11,0.3511956869673413,0.14451930737630672,0.3024385492926527,0.06121469897462335,0.12545793349119552
1302,0.75,1.2,0.0,0.25,1.0,0.0,11,0.34922290288554236,0.14537940707187558,0.3007063335178837,0.06407171908117087,0.12545793349119552
1303,0.75,1.2,0.0,0.25,1.0,0.25,11,0.3532084598122757,0.14588655360756447,0.30126188907343926,0.06237469210059003,0.12545793349119552
1304,0.75,1.2,0.0,0.25,1.0,0.5,11,0.3544705626856266,0.14835498049545717,0.30457530142940475,0.06256086383685627,0.12545793349119552
1305,0.75,1.2,0.0,0.35,0.0,0.0,11,0.32088451235269394,0.12107288637455026,0.2715211247872204,0.06494529415134331,0.12545793349119552
1306,0.75,1.2,0.0,0.35,0.0,0.25,11,0.3275002748947075,0.12461180799891478,0.27556152882762447,0.06357764793492583,0.12545793349119552
1307,0.75,1.2,0.0,0.35,0.0,0.5,11,0.3387217148596505,0.13297929955077994,0.28900420585830927,0.06188062095434496,0.12545793349119552
1308,0.75,1.2,0.0,0.35,0.5,0.0,11,0.33983370733940543,0.13711709045454382,0.2932199310314812,0.06475196196368221,0.12545793349119552
1309,0.75,1.2,0.0,0.35,0.5,0.25,11,0.3448248975948471,0.139500581365299,0.294948757760308,0.06273271467033283,0.12545793349119552
1310,0.75,1.2,0.0,0.35,0.5,0.5,11,0.3511956869673413,0.14451930737630672,0.3024385492926527,0.06121469897462335,0.12545793349119552
1311,0.75,1.2,0.0,0.35,1.0,0.0,11,0.34922290288554236,0.14537940707187558,0.3007063335178837,0.06407171908117087,0.12545793349119552
1312,0.75,1.2,0.0,0.35,1.0,0.25,11,0.3532084598122757,0.14588655360756447,0.30126188907343926,0.06237469210059003,0.12545793349119552
1313,0.75,1.2,0.0,0.35,1.0,0.5,11,0.3544705626856266,0.14835498049545717,0.30457530142940475,0.06256086383685627,0.12545793349119552
1314,0.75,1.2,0.0,0.5,0.0,0.0,11,0.32088451235269394,0.12107288637455026,0.2715211247872204,0.06494529415134331,0.12545793349119552
1315,0.75,1.2,0.0,0.5,0.0,0.25,11,0.3275002748947075,0.12461180799891478,0.27556152882762447,0.06357764793492583,0.12545793349119552
1316,0.75,1.2,0.0,0.5,0.0,0.5,11,0.3387217148596505,0.13297929955077994,0.28900420585830927,0.06188062095434496,0.12545793349119552
1317,0.75,1.2,0.0,0.5,0.5,0.0,11,0.33983370733940543,0.13711709045454382,0.2932199310314812,0.06475196196368221,0.12545793349119552
1318,0.75,1.2,0.0,0.5,0.5,0.25,11,0.3448248975948471,0.139500581365299,0.294948757760308,0.06273271467033283,0.12545793349119552
1319,0.75,1.2,0.0,0.5,0.5,0.5,11,0.3511956869673413,0.14451930737630672,0.3024385492926527,0.06121469897462335,0.12545793349119552
1320,0.75,1.2,0.0,0.5,1.0,0.0,11,0.34922290288554236,0.14537940707187558,0.3007063335178837,0.06407171908117087,0.12545793349119552
1321,0.75,1.2,0.0,0.5,1.0,0.25,11,0.3532084598122757,0.14588655360756447,0.30126188907343926,0.06237469210059003,0.12545793349119552
1322,0.75,1.2,0.0,0.5,1.0,0.5,11,0.3544705626856266,0.14835498049545717,0.30457530142940475,0.06256086383685627,0.12545793349119552
1323,0.75,1.2,0.03,0.25,0.0,0.0,11,0.32088451235269394,0.12107288637455026,0.2715211247872204,0.06494529415134331,0.12545793349119552
1324,0.75,1.2,0.03,0.25,0.0,0.25,11,0.3275002748947075,0.12461180799891478,0.27556152882762447,0.06357764793492583,0.12545793349119552
1325,0.75,1.2,0.03,0.25,0.0,0.5,11,0.3387217148596505,0.13297929955077994,0.28900420585830927,0.06188062095434496,0.12545793349119552
1326,0.75,1.2,0.03,0.25,0.5,0.0,11,0.33983370733940543,0.13711709045454382,0.2932199310314812,0.06475196196368221,0.12545793349119552
1327,0.75,1.2,0.03,0.25,0.5,0.25,11,0.3448248975948471,0.139500581365299,0.294948757760308,0.06273271467033283,0.12545793349119552
1328,0.75,1.2,0.03,0.25,0.5,0.5,11,0.3511956869673413,0.14451930737630672,0.3024385492926527,0.06121469897462335,0.12545793349119552
1329,0.75,1.2,0.03,0.25,1.0,0.0,11,0.34922290288554236,0.14537940707187558,0.3007063335178837,0.06407171908117087,0.12545793349119552
1330,0.75,1.2,0.03,0.25,1.0,0.25,11,0.3532084598122757,0.14588655360756447,0.30126188907343926,0.06237469210059003,0.12545793349119552
1331,0.75,1.2,0.03,0.25,1.0,0.5,11,0.3544705626856266,0.14835498049545717,0.30457530142940475,0.06256086383685627,0.12545793349119552
1332,0.75,1.2,0.03,0.35,0.0,0.0,11,0.32088451235269394,0.12107288637455026,0.2715211247872204,0.06494529415134331,0.12545793349119552
1333,0.75,1.2,0.03,0.35,0.0,0.25,11,0.3275002748947075,0.12461180799891478,0.27556152882762447,0.06357764793492583,0.12545793349119552
1334,0.75,1.2,0.03,0.35,0.0,0.5,11,0.3387217148596505,0.13297929955077994,0.28900420585830927,0.06188062095434496,0.12545793349119552
1335,0.75,1.2,0.03,0.35,0.5,0.0,11,0.33983370733940543,0.13711709045454382,0.2932199310314812,0.06475196196368221,0.12545793349119552
1336,0.75,1.2,0.03,0.35,0.5,0.25,11,0.3448248975948471,0.139500581365299,0.294948757760308,0.06273271467033283,0.12545793349119552
1337,0.75,1.2,0.03,0.35,0.5,0.5,11,0.3511956869673413,0.14451930737630672,0.3024385492926527,0.06121469897462335,0.12545793349119552
1338,0.75,1.2,0.03,0.35,1.0,0.0,11,0.34922290288554236,0.14537940707187558,0.3007063335178837,0.06407171908117087,0.12545793349119552
1339,0.75,1.2,0.03,0.35,1.0,0.25,11,0.3532084598122757,0.14588655360756447,0.30126188907343926,0.06237469210059003,0.12545793349119552
1340,0.75,1.2,0.03,0.35,1.0,0.5,11,0.3544705626856266,0.14835498049545717,0.30457530142940475,0.06256086383685627,0.12545793349119552
1341,0.75,1.2,0.03,0.5,0.0,0.0,11,0.32088451235269394,0.12107288637455026,0.2715211247872204,0.06494529415134331,0.12545793349119552
1342,0.75,1.2,0.03,0.5,0.0,0.25,11,0.3275002748947075,0.12461180799891478,0.27556152882762447,0.06357764793492583,0.12545793349119552
1343,0.75,1.2,0.03,0.5,0.0,0.5,11,0.3387217148596505,0.13297929955077994,0.28900420585830927,0.06188062095434496,0.12545793349119552
1344,0.75,1.2,0.03,0.5,0.5,0.0,11,0.33983370733940543,0.13711709045454382,0.2932199310314812,0.06475196196368221,0.12545793349119552
1345,0.75,1.2,0.03,0.5,0.5,0.25,11,0.3448248975948471,0.139500581365299,0.294948757760308,0.06273271467033283,0.12545793349119552
1346,0.75,1.2,0.03,0.5,0.5,0.5,11,0.3511956869673413,0.14451930737630672,0.3024385492926527,0.06121469897462335,0.12545793349119552
1347,0.75,1.2,0.03,0.5,1.0,0.0,11,0.34922290288554236,0.14537940707187558,0.3007063335178837,0.06407171908117087,0.12545793349119552
1348,0.75,1.2,0.03,0.5,1.0,0.25,11,0.3532084598122757,0.14588655360756447,0.30126188907343926,0.06237469210059003,0.12545793349119552
1349,0.75,1.2,0.03,0.5,1.0,0.5,11,0.3544705626856266,0.14835498049545717,0.30457530142940475,0.06256086383685627,0.12545793349119552
1350,0.75,1.2,0.05,0.25,0.0,0.0,11,0.3200919309149512,0.12046682576848965,0.2797855875971378,0.06580454831872601,0.12660521709318479
1351,0.75,1.2,0.05,0.25,0.0,0.25,11,0.3316216983709697,0.12473719984844456,0.28382599163754185,0.064265051268832,0.12660521709318479
1352,0.75,1.2,0.05,0.25,0.0,0.5,11,0.3369780356966165,0.12840772170334006,0.28900420585830927,0.06273987512172768,0.12660521709318479
1353,0.75,1.2,0.05,0.25,0.5,0.0,11,0.33317602326236656,0.1318140601515135,0.2932199310314812,0.06561121613106491,0.12660521709318479
1354,0.75,1.2,0.05,0.25,0.5,0.25,11,0.33816721351780815,0.13419755106226872,0.294948757760308,0.06376381967119206,0.12660521709318479
1355,0.75,1.2,0.05,0.25,0.5,0.5,11,0.34945200780430735,0.1399477295288668,0.3024385492926527,0.06190210230852953,0.12660521709318479
1356,0.75,1.2,0.05,0.25,1.0,0.0,11,0.3474792237225084,0.14394262546268016,0.30897079632780106,0.06475912241507706,0.12660521709318479
1357,0.75,1.2,0.05,0.25,1.0,0.25,11,0.35146478064924175,0.1444497719983691,0.3095263518833566,0.06323394626797275,0.12660521709318479
1358,0.75,1.2,0.05,0.25,1.0,0.5,11,0.3576408884365975,0.14781385495433164,0.31283976423932214,0.0630764163372859,0.12660521709318479
1359,0.75,1.2,0.05,0.35,0.0,0.0,11,0.3200919309149512,0.12046682576848965,0.2797855875971378,0.06580454831872601,0.12660521709318479
1360,0.75,1.2,0.05,0.35,0.0,0.25,11,0.3316216983709697,0.12473719984844456,0.28382599163754185,0.064265051268832,0.12660521709318479
1361,0.75,1.2,0.05,0.35,0.0,0.5,11,0.3369780356966165,0.12840772170334006,0.28900420585830927,0.06273987512172768,0.12660521709318479
1362,0.75,1.2,0.05,0.35,0.5,0.0,11,0.33317602326236656,0.1318140601515135,0.2932199310314812,0.06561121613106491,0.12660521709318479
1363,0.75,1.2,0.05,0.35,0.5,0.25,11,0.33816721351780815,0.13419755106226872,0.294948757760308,0.06376381967119206,0.12660521709318479
1364,0.75,1.2,0.05,0.35,0.5,0.5,11,0.34945200780430735,0.1399477295288668,0.3024385492926527,0.06190210230852953,0.12660521709318479
1365,0.75,1.2,0.05,0.35,1.0,0.0,11,0.3474792237225084,0.14394262546268016,0.30897079632780106,0.06475912241507706,0.12660521709318479
1366,0.75,1.2,0.05,0.35,1.0,0.25,11,0.35146478064924175,0.1444497719983691,0.3095263518833566,0.06323394626797275,0.12660521709318479
1367,0.75,1.2,0.05,0.35,1.0,0.5,11,0.3576408884365975,0.14781385495433164,0.31283976423932214,0.0630764163372859,0.12660521709318479
1368,0.75,1.2,0.05,0.5,0.0,0.0,11,0.3200919309149512,0.12046682576848965,0.2797855875971378,0.06580454831872601,0.12660521709318479
1369,0.75,1.2,0.05,0.5,0.0,0.25,11,0.3316216983709697,0.12473719984844456,0.28382599163754185,0.064265051268832,0.12660521709318479
1370,0.75,1.2,0.05,0.5,0.0,0.5,11,0.3369780356966165,0.12840772170334006,0.28900420585830927,0.06273987512172768,0.12660521709318479
1371,0.75,1.2,0.05,0.5,0.5,0.0,11,0.33317602326236656,0.1318140601515135,0.2932199310314812,0.06561121613106491,0.12660521709318479
1372,0.75,1.2,0.05,0.5,0.5,0.25,11,0.33816721351780815,0.13419755106226872,0.294948757760308,0.06376381967119206,0.12660521709318479
1373,0.75,1.2,0.05,0.5,0.5,0.5,11,0.34945200780430735,0.1399477295288668,0.3024385492926527,0.06190210230852953,0.12660521709318479
1374,0.75,1.2,0.05,0.5,1.0,0.0,11,0.3474792237225084,0.14394262546268016,0.30897079632780106,0.06475912241507706,0.12660521709318479
1375,0.75,1.2,0.05,0.5,1.0,0.25,11,0.35146478064924175,0.1444497719983691,0.3095263518833566,0.06323394626797275,0.12660521709318479
1376,0.75,1.2,0.05,0.5,1.0,0.5,11,0.3576408884365975,0.14781385495433164,0.31283976423932214,0.0630764163372859,0.12660521709318479
1377,0.75,1.2,0.08,0.25,0.0,0.0,11,0.3251677357885316,0.1215757616367838,0.29057530293230766,0.06683565331958528,0.1309734923051653
1378,0.75,1.2,0.08,0.25,0.0,0.25,11,0.3317834983305452,0.1251146832611483,0.2946157069727117,0.06512430543621471,0.1309734923051653
1379,0.75,1.2,0.08,0.25,0.0,0.5,11,0.337139835656192,0.12878520511604383,0.2997939211934791,0.06359912928911038,0.1309734923051653
1380,0.75,1.2,0.08,0.25,0.5,0.0,11,0.33825182813594695,0.13292299601980767,0.3040096463666511,0.06629861946497108,0.1309734923051653
1381,0.75,1.2,0.08,0.25,0.5,0.25,11,0.34324301839138854,0.13530648693056285,0.3057384730954778,0.06445122300509824,0.1309734923051653
1382,0.75,1.2,0.08,0.25,0.5,0.5,11,0.34961380776388284,0.14032521294157055,0.31322826462782255,0.06293320730938877,0.1309734923051653
1383,0.75,1.2,0.08,0.25,1.0,0.0,11,0.3453100213510815,0.13992405137587816,0.30897079632780106,0.06596207824941284,0.1309734923051653
1384,0.75,1.2,0.08,0.25,1.0,0.25,11,0.3492955782778149,0.14043119791156708,0.3095263518833566,0.06443690210230854,0.1309734923051653
1385,0.75,1.2,0.08,0.25,1.0,0.5,11,0.35055768115116576,0.14289962479945978,0.31283976423932214,0.06445122300509824,0.1309734923051653
1386,0.75,1.2,0.08,0.35,0.0,0.0,11,0.3251677357885316,0.1215757616367838,0.29057530293230766,0.06683565331958528,0.1309734923051653
1387,0.75,1.2,0.08,0.35,0.0,0.25,11,0.3317834983305452,0.1251146832611483,0.2946157069727117,0.06512430543621471,0.1309734923051653
1388,0.75,1.2,0.08,0.35,0.0,0.5,11,0.337139835656192,0.12878520511604383,0.2997939211934791,0.06359912928911038,0.1309734923051653
1389,0.75,1.2,0.08,0.35,0.5,0.0,11,0.33825182813594695,0.13292299601980767,0.3040096463666511,0.06629861946497108,0.1309734923051653
1390,0.75,1.2,0.08,0.35,0.5,0.25,11,0.34324301839138854,0.13530648693056285,0.3057384730954778,0.06445122300509824,0.1309734923051653
1391,0.75,1.2,0.08,0.35,0.5,0.5,11,0.34961380776388284,0.14032521294157055,0.31322826462782255,0.06293320730938877,0.1309734923051653
1392,0.75,1.2,0.08,0.35,1.0,0.0,11,0.3453100213510815,0.13992405137587816,0.30897079632780106,0.06596207824941284,0.1309734923051653
1393,0.75,1.2,0.08,0.35,1.0,0.25,11,0.3492955782778149,0.14043119791156708,0.3095263518833566,0.06443690210230854,0.1309734923051653
1394,0.75,1.2,0.08,0.35,1.0,0.5,11,0.35055768115116576,0.14289962479945978,0.31283976423932214,0.06445122300509824,0.1309734923051653
1395,0.75,1.2,0.08,0.5,0.0,0.0,11,0.3251677357885316,0.1215757616367838,0.29057530293230766,0.06683565331958528,0.1309734923051653
1396,0.75,1.2,0.08,0.5,0.0,0.25,11,0.3317834983305452,0.1251146832611483,0.2946157069727117,0.06512430543621471,0.1309734923051653
1397,0.75,1.2,0.08,0.5,0.0,0.5,11,0.337139835656192,0.12878520511604383,0.2997939211934791,0.06359912928911038,0.1309734923051653
1398,0.75,1.2,0.08,0.5,0.5,0.0,11,0.33825182813594695,0.13292299601980767,0.3040096463666511,0.06629861946497108,0.1309734923051653
1399,0.75,1.2,0.08,0.5,0.5,0.25,11,0.34324301839138854,0.13530648693056285,0.3057384730954778,0.06445122300509824,0.1309734923051653
1400,0.75,1.2,0.08,0.5,0.5,0.5,11,0.34961380776388284,0.14032521294157055,0.31322826462782255,0.06293320730938877,0.1309734923051653
1401,0.75,1.2,0.08,0.5,1.0,0.0,11,0.3453100213510815,0.13992405137587816,0.30897079632780106,0.06596207824941284,0.1309734923051653
1402,0.75,1.2,0.08,0.5,1.0,0.25,11,0.3492955782778149,0.14043119791156708,0.3095263518833566,0.06443690210230854,0.1309734923051653
1403,0.75,1.2,0.08,0.5,1.0,0.5,11,0.35055768115116576,0.14289962479945978,0.31283976423932214,0.06445122300509824,0.1309734923051653
1404,0.75,1.5,0.0,0.25,0.0,0.0,11,0.34182925746593246,0.12260373028575754,0.31962957033142164,0.06851119894598158,0.15682241686399445
1405,0.75,1.5,0.0,0.25,0.0,0.25,11,0.3466565387704865,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15682241686399445
1406,0.75,1.5,0.0,0.25,0.0,0.5,11,0.36285373803586757,0.13290459310730232,0.3304493061511575,0.06648479120123735,0.15682241686399445
1407,0.75,1.5,0.0,0.25,0.5,0.0,11,0.35257563230321637,0.13219654778996623,0.32973058043243175,0.06783095606347024,0.15682241686399445
1408,0.75,1.5,0.0,0.25,0.5,0.25,11,0.3606807090446567,0.1363657759917044,0.3353832610851124,0.06665664203471387,0.15682241686399445
1409,0.75,1.5,0.0,0.25,0.5,0.5,11,0.36373987210381986,0.139104847339505,0.33790851361036495,0.06630577991636594,0.15682241686399445
1410,0.75,1.5,0.0,0.25,1.0,0.0,11,0.3582781116420593,0.14079657237784773,0.3406862913881427,0.06764478432720401,0.15682241686399445
1411,0.75,1.5,0.0,0.25,1.0,0.25,11,0.37025169361564125,0.14848802524402213,0.35346726942886103,0.06562553703385464,0.15682241686399445
1412,0.75,1.5,0.0,0.25,1.0,0.5,11,0.3682006638373388,0.14650531427730393,0.34915491511650676,0.06695738099329783,0.15682241686399445
1413,0.75,1.5,0.0,0.35,0.0,0.0,11,0.34182925746593246,0.12260373028575754,0.31962957033142164,0.06851119894598158,0.15682241686399445
1414,0.75,1.5,0.0,0.35,0.0,0.25,11,0.3466565387704865,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15682241686399445
1415,0.75,1.5,0.0,0.35,0.0,0.5,11,0.36285373803586757,0.13290459310730232,0.3304493061511575,0.06648479120123735,0.15682241686399445
1416,0.75,1.5,0.0,0.35,0.5,0.0,11,0.35257563230321637,0.13219654778996623,0.32973058043243175,0.06783095606347024,0.15682241686399445
1417,0.75,1.5,0.0,0.35,0.5,0.25,11,0.3606807090446567,0.1363657759917044,0.3353832610851124,0.06665664203471387,0.15682241686399445
1418,0.75,1.5,0.0,0.35,0.5,0.5,11,0.36373987210381986,0.139104847339505,0.33790851361036495,0.06630577991636594,0.15682241686399445
1419,0.75,1.5,0.0,0.35,1.0,0.0,11,0.3582781116420593,0.14079657237784773,0.3406862913881427,0.06764478432720401,0.15682241686399445
1420,0.75,1.5,0.0,0.35,1.0,0.25,11,0.37025169361564125,0.14848802524402213,0.35346726942886103,0.06562553703385464,0.15682241686399445
